OneDate	SomeTagSingle26	OneTime	SomeTagsMultiples	OneDateTime	SomeNumbers5	SomeNumbers26	TagWeighted7	Text	TestEmpty	SomeTagSingle10
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Gabon
8/18/2020	 Estonia	20:30	Blue Red, blue	5/18/1901 14:50	4	108	 T1=0.5,T2=1,T3=0	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Gabon
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	Nulla quis sem at nibh elementum imperdiet. Duis sagittis ipsum. Praesent mauris. Fusce nec tellus sed augue semper porta		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	lacus nunc, viverra nec, blandit vel, egestas		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	ligula vel nunc egestas porttitor		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	ligula lacinia aliquet		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	Suspendisse potenti. Nunc feugiat mi		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	lacinia molestie dui. Praesent blandit dolor		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	Integer euismod lacus luctus magna		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	lacus nunc, viverra nec, blandit vel, egestas		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	ligula vel nunc egestas porttitor		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	ligula lacinia aliquet		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	Suspendisse potenti. Nunc feugiat mi		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	lacinia molestie dui. Praesent blandit dolor		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	Integer euismod lacus luctus magna		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Gambia
8/19/2021	 Eswatini	21:30	white	5/19/1901 15:50	5	109	 T1=1,T4=1	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Gambia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	Nulla quis sem at nibh elementum imperdiet. Duis sagittis ipsum. Praesent mauris. Fusce nec tellus sed augue semper porta		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	lacus nunc, viverra nec, blandit vel, egestas		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	ligula vel nunc egestas porttitor		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	ligula lacinia aliquet		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	Suspendisse potenti. Nunc feugiat mi		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	lacinia molestie dui. Praesent blandit dolor		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	Integer euismod lacus luctus magna		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	lacus nunc, viverra nec, blandit vel, egestas		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	ligula vel nunc egestas porttitor		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	ligula lacinia aliquet		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	Suspendisse potenti. Nunc feugiat mi		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	lacinia molestie dui. Praesent blandit dolor		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	Integer euismod lacus luctus magna		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Georgia
8/20/2021	 Ethiopia	22:30	red	5/20/1901 16:50	1	110	T1=1,T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Georgia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	Nulla quis sem at nibh elementum imperdiet. Duis sagittis ipsum. Praesent mauris. Fusce nec tellus sed augue semper porta		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	lacus nunc, viverra nec, blandit vel, egestas		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	ligula vel nunc egestas porttitor		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	ligula lacinia aliquet		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	Suspendisse potenti. Nunc feugiat mi		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	lacinia molestie dui. Praesent blandit dolor		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	Integer euismod lacus luctus magna		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	lacus nunc, viverra nec, blandit vel, egestas		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	ligula vel nunc egestas porttitor		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	ligula lacinia aliquet		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	Suspendisse potenti. Nunc feugiat mi		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	lacinia molestie dui. Praesent blandit dolor		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	Integer euismod lacus luctus magna		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Estonia
8/21/2021	 Faroe Islands (Denmark)	23:30	Red, blue	5/21/1901 17:50	2	111	T1=1;T2=0.25;T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Estonia
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	Nulla quis sem at nibh elementum imperdiet. Duis sagittis ipsum. Praesent mauris. Fusce nec tellus sed augue semper porta		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	lacus nunc, viverra nec, blandit vel, egestas		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	ligula vel nunc egestas porttitor		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	ligula lacinia aliquet		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	Suspendisse potenti. Nunc feugiat mi		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	lacinia molestie dui. Praesent blandit dolor		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	Integer euismod lacus luctus magna		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	lacus nunc, viverra nec, blandit vel, egestas		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	ligula vel nunc egestas porttitor		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	ligula lacinia aliquet		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	Suspendisse potenti. Nunc feugiat mi		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	lacinia molestie dui. Praesent blandit dolor		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	Integer euismod lacus luctus magna		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Eswatini
8/22/2021	 Fiji	0:30	yellow	5/22/1901 18:50	3	112	T3=0.25 T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Eswatini
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	Nulla quis sem at nibh elementum imperdiet. Duis sagittis ipsum. Praesent mauris. Fusce nec tellus sed augue semper porta		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Ethiopia
